filename,width,height,class,xmin,ymin,xmax,ymax
a-small-pile-of-litter-left-and-forgotten-on-a-street-corner-C7WT4G.jpg,800,600,leaf,537,128,637,173
a-small-pile-of-litter-left-and-forgotten-on-a-street-corner-C7WT4G.jpg,800,600,leaf,60,399,114,438
a-small-pile-of-litter-left-and-forgotten-on-a-street-corner-C7WT4G.jpg,800,600,leaf,262,488,341,544
a-small-pile-of-litter-left-and-forgotten-on-a-street-corner-C7WT4G.jpg,800,600,leaf,735,489,800,553
a-small-pile-of-litter-left-and-forgotten-on-a-street-corner-C7WT4G.jpg,800,600,leaf,715,374,800,426
a-small-pile-of-litter-left-and-forgotten-on-a-street-corner-C7WT4G.jpg,800,600,leaf,545,314,612,372
asian-newspaper-laying-on-the-ground-HPX57J.jpg,800,600,paper,145,14,677,562
Crumpled_paper_image02.pngd716608e-26f7-4fd7-b2aa-0e22a4de5874Original.jpg,800,600,paper,1,181,271,375
Crumpled_paper_image02.pngd716608e-26f7-4fd7-b2aa-0e22a4de5874Original.jpg,800,600,paper,107,325,457,524
Crumpled_paper_image02.pngd716608e-26f7-4fd7-b2aa-0e22a4de5874Original.jpg,800,600,paper,257,115,532,344
Crumpled_paper_image02.pngd716608e-26f7-4fd7-b2aa-0e22a4de5874Original.jpg,800,600,paper,520,95,767,293
Crumpled_paper_image02.pngd716608e-26f7-4fd7-b2aa-0e22a4de5874Original.jpg,800,600,paper,418,245,771,473
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,paper,151,114,725,506
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,94,124,161,169
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,304,54,364,99
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,539,131,624,187
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,670,66,709,104
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,7,414,90,475
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,91,10,150,73
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,504,1,546,48
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,591,78,634,116
discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-litter-decomposing-yesterdays-discarded-old-159773386 (1).jpg,800,600,leaf,757,412,800,472
discarded-portuguese-newspaper-reflecting-the-political-turmoil-unfolding-in-the-us-may-2019-TTW1WF.jpg,800,600,paper,35,97,687,461
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,327,163,431,298
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,539,298,666,404
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,151,320,332,486
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,308,45,502,167
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,cardboard,550,8,664,104
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,491,168,649,291
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,66,51,206,190
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,497,422,594,580
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,587,444,707,600
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,297,410,422,541
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,10,440,173,596
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,39,382,155,490
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,43,227,140,312
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,670,190,800,308
household-paper-waste-at-a-recycling-plant-in-the-united-kingdom-AX3GGG.jpg,800,600,paper,669,509,800,600
images (1).jpg,800,600,paper,37,21,733,599
images (2).jpg,800,600,paper,137,262,320,527
images (2).jpg,800,600,leaf,317,348,384,420
images (2).jpg,800,600,leaf,102,435,162,536
images (2).jpg,800,600,leaf,307,147,379,208
istockphoto-626105654-170667a.jpg,800,600,paper,89,58,497,530
litter-garbage-rubbish-trash-street-beer-can.jpg,800,600,paper,427,142,743,421
litter-garbage-rubbish-trash-street-beer-can.jpg,800,600,can,287,24,637,239
offset_60389.jpg,800,600,paper,69,190,286,274
offset_60389.jpg,800,600,paper,105,384,358,513
offset_60389.jpg,800,600,paper,287,213,565,396
offset_60389.jpg,800,600,paper,48,267,241,418
trash-can-scattered-papers-around-beautiful-background-place-text-empty-bin-unusual-106898715.jpg,800,600,paper,108,339,277,504
trash-can-scattered-papers-around-beautiful-background-place-text-empty-bin-unusual-106898715.jpg,800,600,paper,270,364,467,552
trash-can-scattered-papers-around-beautiful-background-place-text-empty-bin-unusual-106898715.jpg,800,600,paper,637,318,800,488
trash-can-scattered-papers-around-beautiful-background-place-text-empty-bin-unusual-106898715.jpg,800,600,paper,1,345,164,574
wet-newspaper-on-the-ground-S0MH2G.jpg,800,600,paper,279,74,654,437
wet-newspaper-on-the-ground-S0MH2G.jpg,800,600,leaf,261,431,398,533
wet-newspaper-on-the-ground-S0MH2G.jpg,800,600,leaf,118,431,236,480
wet-newspaper-on-the-ground-S0MH2G.jpg,800,600,leaf,447,1,619,69
wet-newspaper-on-the-ground-S0MH2G.jpg,800,600,leaf,14,20,133,115
wet-newspaper-on-the-ground-S0MH2G.jpg,800,600,leaf,206,80,319,176
Paper-Waste-9.jpg,800,600,paper,477,113,544,176
Paper-Waste-9.jpg,800,600,paper,117,359,215,448
Paper-Waste-9.jpg,800,600,paper,2,1,800,599
Paper-Waste-9.jpg,800,600,paper,472,416,590,515
maxresdefault.jpg,800,600,paper,351,59,466,150
maxresdefault.jpg,800,600,paper,4,6,116,165
maxresdefault.jpg,800,600,paper,235,264,399,468
maxresdefault.jpg,800,600,paper,413,411,703,579
maxresdefault.jpg,800,600,paper,641,216,800,449
maxresdefault.jpg,800,600,cardboard,2,304,164,574
maxresdefault.jpg,800,600,paper,501,101,638,248
maxresdefault.jpg,800,600,paper,36,180,230,295
maxresdefault.jpg,800,600,paper,633,57,800,219
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,paper,490,348,707,483
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,paper,174,284,256,355
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,paper,622,179,672,226
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cardboard,247,142,498,262
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cup,467,513,551,590
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cup,444,470,525,529
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cup,83,522,178,600
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cup,347,259,397,300
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cup,393,245,439,282
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,cup,535,295,587,345
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,79,400,147,463
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,254,429,332,480
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,548,492,619,544
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,217,382,255,414
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,176,466,249,504
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,722,373,781,409
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,leaf,597,326,653,365
97270b2e-fec1-4eb7-a672-bd20325e5a75-GettyImages-865297750.jpg,800,600,paper,102,266,170,330
33073964-a-stack-of-old-newspapers-ready-for-removal-by-waste-paper-disposal.jpg,800,600,paper,463,2,800,599
33073964-a-stack-of-old-newspapers-ready-for-removal-by-waste-paper-disposal.jpg,800,600,paper,146,1,503,600
33073964-a-stack-of-old-newspapers-ready-for-removal-by-waste-paper-disposal.jpg,800,600,paper,1,7,218,565
0974_Ecology_Water_MVI_7136.jpg,800,600,paper,376,169,722,363
a-newspaper-is-blown-in-the-wind-D503B7.jpg,800,600,paper,126,184,746,424
a-newspaper-is-blown-in-the-wind-D503B8.jpg,800,600,paper,206,164,702,465
a-newspaper-is-blown-in-the-wind-D503BE.jpg,800,600,paper,87,33,498,518
an-old-wet-sunday-newspaper-lies-on-the-pavement-in-london-after-donald-HKHTG4.jpg,800,600,paper,100,1,697,600
discarded-old-newspaper-russian-fakenews-newsletter-old-rubbish-litter-decomposing-discarded-old-newspaper-159773157.jpg,800,600,paper,191,2,800,600
discarded-old-newspaper-russian-fakenews-newsletter-old-rubbish-litter-decomposing-discarded-old-newspaper-159773157.jpg,800,600,leaf,144,121,268,254
discarded-old-newspaper-russian-fakenews-newsletter-old-rubbish-litter-decomposing-discarded-old-newspaper-159773157.jpg,800,600,leaf,287,33,345,77
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,paper,287,147,653,449
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,311,63,357,106
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,195,188,246,230
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,317,491,417,594
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,515,107,572,156
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,19,484,97,562
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,589,483,695,550
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,260,1,318,38
discarded-old-newspaper-yesterday-s-news-discarded-old-newspaper-yesterday-s-news-russian-fakenews-newsletter-old-rubbish-159773338.jpg,800,600,leaf,517,26,577,76
EarthShare-News-Blog-Reduce-Your-Paper-Waste.jpg,800,600,paper,104,54,747,536
gettyimages-1206892133-1024x1024.jpg,800,600,paper,173,284,617,590
high-angle-view-of-newspaper-on-wet-street-royalty-free-image-1583096322.jpg,800,600,paper,107,20,664,551
image-1.jpg,800,600,paper,73,130,451,570
image-1.jpg,800,600,paper,339,56,771,418
images4.jpg,800,600,paper,48,95,797,501
images (4).jpg,800,600,paper,122,348,800,600
images (5).jpg,800,600,paper,151,171,567,504
images (6).jpg,800,600,paper,97,88,684,590
images (7).jpg,800,600,paper,204,95,635,514
images (8).jpg,800,600,paper,381,349,626,492
images (9).jpg,800,600,paper,157,147,678,526
images (10).jpg,800,600,paper,3,4,357,593
images (10).jpg,800,600,paper,277,4,800,600
istockphoto-918605664-170667a.jpg,800,600,paper,86,11,772,600
img558-1.jpg,800,600,paper,364,231,535,327
img558-1.jpg,800,600,paper,474,141,670,245
img558-1.jpg,800,600,paper,275,157,435,252
img558-1.jpg,800,600,paper,363,328,574,440
img558-1.jpg,800,600,paper,497,464,674,544
img558-1.jpg,800,600,paper,67,145,229,247
img558-1.jpg,800,600,paper,96,433,228,529
img558-1.jpg,800,600,paper,627,284,800,385
img558-1.jpg,800,600,paper,343,530,553,600
img558-1.jpg,800,600,paper,366,463,511,551
img558-1.jpg,800,600,paper,456,58,680,141
img558-1.jpg,800,600,paper,1,1,179,103
img558-1.jpg,800,600,paper,14,227,149,321
news-paper-ground-lying-bus-stop-45297782.jpg,800,600,paper,349,140,588,266
news-paper-ground-lying-bus-stop-45297782.jpg,800,600,paper,499,373,726,551
news-paper-ground-lying-bus-stop-45297782.jpg,800,600,paper,329,260,487,409
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,cardboard,63,97,320,308
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,220,447,373,592
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,61,443,190,599
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,435,264,587,417
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,cardboard,458,1,677,126
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,cardboard,220,30,346,159
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,197,287,363,458
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,57,301,198,405
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,384,418,572,534
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,297,123,488,418
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,paper,491,211,720,384
litter-trash-with-paper-and-cardboard-A7GRTE (1).jpg,800,600,cardboard,659,362,800,568
newspapers-listing-the-betting-odds-are-discarded-on-the-floor-at-HTYKA4.jpg,800,600,paper,73,115,413,571
newspapers-listing-the-betting-odds-are-discarded-on-the-floor-at-HTYKA4.jpg,800,600,paper,258,96,488,304
newspapers-listing-the-betting-odds-are-discarded-on-the-floor-at-HTYKA4.jpg,800,600,paper,392,110,733,466
old-news-paper-500x500-500x500.jpg,800,600,paper,5,4,402,600
old-news-paper-500x500-500x500.jpg,800,600,paper,363,4,616,600
old-news-paper-500x500-500x500.jpg,800,600,paper,581,1,800,600
old-wet-broken-newspaper-street-old-wet-broken-newspaper-street-s-floor-water-187424319.jpg,800,600,paper,18,1,619,500
original.jpg,800,600,paper,2,291,391,516
original.jpg,800,600,paper,112,200,367,313
original.jpg,800,600,paper,1,154,181,253
original.jpg,800,600,paper,294,134,563,222
original.jpg,800,600,paper,579,204,800,427
original.jpg,800,600,paper,418,92,657,154
original.jpg,800,600,paper,113,91,330,167
paperwaste.jpg,800,600,paper,1,4,353,344
paperwaste.jpg,800,600,paper,357,1,800,204
paperwaste.jpg,800,600,paper,295,189,800,599
paperwaste.jpg,800,600,paper,3,342,559,600
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,199,424,316,507
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,337,418,560,506
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,429,322,550,382
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,340,315,437,357
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,260,266,327,322
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,175,257,277,292
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,187,304,264,334
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,1,379,173,572
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,1,228,176,379
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,566,236,655,277
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,737,197,800,235
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,577,145,657,190
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,519,134,574,174
road-littered-with-newspapers-usa-D20BJ4.jpg,800,600,paper,1,114,204,239
scattered-litter-on-the-pavement-london-england-EPDH71.jpg,800,600,paper,362,484,519,593
waste-paper-618507_960_720.jpg,800,600,cardboard,537,76,668,328
waste-paper-618507_960_720.jpg,800,600,paper,40,57,285,324
waste-paper-618507_960_720.jpg,800,600,cardboard,557,298,706,600
waste-paper-618507_960_720.jpg,800,600,cardboard,198,243,452,581
newspaper-on-street-being-blown-by-the-wind-C42DCY.jpg,800,600,paper,25,96,784,569
0_BirdsDumped.jpg,800,600,cardboard,369,203,585,393
0_BirdsDumped.jpg,800,600,paper,359,119,620,225
0_BirdsDumped.jpg,800,600,paper,554,167,648,420
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,20,221,217,302
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,647,35,788,229
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,337,2,483,171
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,61,429,460,600
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,318,199,579,444
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,465,73,649,172
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,279,148,527,237
1_1_user47459_pic40540_1333217563.jpg,800,600,paper,458,14,627,57
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,mask,393,100,772,455
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,paper,162,378,332,584
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,362,264,456,354
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,365,362,454,494
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,288,347,352,416
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,627,129,717,241
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,561,81,649,154
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,727,173,800,282
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,518,336,595,424
3tiranguantesycubrebocas-focus-0-0-696-423.jpg,800,600,leaf,1,503,78,592
2565377.jpg,800,600,plastic,262,164,530,549
2565377.jpg,800,600,leaf,239,334,320,382
2565377.jpg,800,600,leaf,217,379,268,483
2565377.jpg,800,600,leaf,84,523,197,592
2565377.jpg,800,600,leaf,407,464,500,536
2565377.jpg,800,600,leaf,503,464,584,547
2565377.jpg,800,600,leaf,657,404,723,465
2565377.jpg,800,600,leaf,675,359,762,417
91239156_150753852930730_5209933237152907264_n-1-scaled-e1585843928200-1200x923.jpg,800,600,gloves,254,44,354,122
91239156_150753852930730_5209933237152907264_n-1-scaled-e1585843928200-1200x923.jpg,800,600,gloves,72,440,193,547
91239156_150753852930730_5209933237152907264_n-1-scaled-e1585843928200-1200x923.jpg,800,600,gloves,503,382,631,485
91239156_150753852930730_5209933237152907264_n-1-scaled-e1585843928200-1200x923.jpg,800,600,gloves,486,326,579,435
91239156_150753852930730_5209933237152907264_n-1-scaled-e1585843928200-1200x923.jpg,800,600,gloves,410,200,483,260
130387807.jpg,800,600,leaf,114,30,717,535
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,289,290,440,347
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,130,409,363,591
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,369,423,561,551
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,90,262,244,342
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,143,159,318,225
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,616,344,800,463
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,601,495,750,564
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,599,493,748,562
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,310,169,415,244
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,496,276,581,352
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,454,354,630,443
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,119,355,325,397
a9364530-f04d-4706-a9e0-9a8e4714281e.jpg,800,600,paper,377,551,598,600
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,338,363,651,521
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,147,315,265,444
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,617,294,800,444
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,537,263,614,358
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,586,151,756,276
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,401,275,534,394
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,146,225,297,323
autumn-Kapa65-Pixabay-600x345.jpg,800,600,leaf,307,175,410,264
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,448,62,559,163
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,345,63,459,142
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,639,353,785,434
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,501,468,606,547
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,62,424,143,508
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,697,10,786,99
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,343,269,437,349
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,89,211,254,347
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,242,354,393,465
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,23,146,102,221
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,200,1,311,73
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,572,161,797,347
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,4,4,240,202
bundle-garbage-waste-paper-paper-industry-recycle-recycling-environment-B4D4AT.jpg,800,600,paper,164,434,498,599
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,mask,344,99,522,191
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,mask,285,438,438,573
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,paper,307,238,472,367
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,paper,471,190,562,283
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,paper,617,314,755,425
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,paper,535,54,594,114
discarded-precaution-equipment-in-tunis-tunisia-shutterstock-editorial-10624743c.jpg,800,600,leaf,336,1,427,51
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,296,318,417,379
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,54,351,167,456
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,617,329,684,403
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,171,298,260,364
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,449,399,528,482
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,424,373,505,422
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,345,257,390,323
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,194,484,259,576
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,234,466,291,538
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,240,436,317,508
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,312,478,430,600
https___cdn.cnn.com_cnnnext_dam_assets_190607211423-12-india-plastic-waste-intl.jpg,800,600,bottle,106,455,196,577
images (59).jpg,800,600,leaf,137,406,407,523
images (59).jpg,800,600,leaf,2,419,186,600
images (59).jpg,800,600,leaf,435,303,574,377
images (59).jpg,800,600,leaf,60,281,235,327
images (59).jpg,800,600,leaf,450,408,660,600
images (76).jpg,800,600,paper,67,224,492,583
images (76).jpg,800,600,paper,472,117,696,348
images (76).jpg,800,600,cardboard,241,65,467,234
images (76).jpg,800,600,plastic,491,314,797,582
litter-by-Beverley-Goodwin-via-Flickr-640x600.jpg,800,600,can,97,237,574,600
litter-by-Beverley-Goodwin-via-Flickr-640x600.jpg,800,600,leaf,203,132,447,273
litter-by-Beverley-Goodwin-via-Flickr-640x600.jpg,800,600,leaf,497,206,683,347
litter-by-Beverley-Goodwin-via-Flickr-640x600.jpg,800,600,leaf,506,334,727,451
newspaper-rubbish-whirled-by-wind-into-pedestrian-passage-with-person-AW163Y.jpg,800,600,paper,433,425,593,531
newspaper-rubbish-whirled-by-wind-into-pedestrian-passage-with-person-AW163Y.jpg,800,600,paper,465,323,624,427
newspaper-rubbish-whirled-by-wind-into-pedestrian-passage-with-person-AW163Y.jpg,800,600,paper,192,146,407,308
newspaper-rubbish-whirled-by-wind-into-pedestrian-passage-with-person-AW163Y.jpg,800,600,paper,348,290,510,398
newspaper-rubbish-whirled-by-wind-into-pedestrian-passage-with-person-AW163Y.jpg,800,600,paper,608,414,800,552
newspaper-rubbish-whirled-by-wind-into-pedestrian-passage-with-person-AW163Y.jpg,800,600,paper,38,371,199,421
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,bottle,1,326,384,462
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,bottle,146,290,594,402
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,bottle,358,113,526,310
WASTE_MANAGEMENT_2.JPG_ieYs2P5.jpg,800,600,paper,687,362,798,470
